ID,item_cnt_month
540,1.0998518
541,1.1298115
542,1.4351265
543,1.1873705
544,1.257134
545,1.257134
546,1.2773936
547,1.2773936
548,1.2773936
549,1.2141712
550,1.8546402
551,1.8546402
552,1.8837901
553,1.3298053
554,1.3298053
555,1.257134
556,1.2058
557,1.1873705
558,1.1284598
559,1.4647682
560,1.5300447
561,1.4647682
562,0.89581144
563,0.33037487
564,0.33037487
565,0.35743135
566,1.2058
567,1.183579
568,1.257134
569,1.3298053
570,0.98908085
571,0.513988
572,1.1702574
573,1.1702574
574,1.2139667
575,1.2139667
576,1.133678
577,1.133678
578,0.9363263
579,0.9363263
580,1.1844453
581,1.1844453
582,1.1844453
583,1.1346778
584,1.2417601
585,1.8253196
586,1.3063543
587,1.01982
588,1.01982
589,1.01982
590,1.01982
591,1.01982
592,1.01982
593,1.3063543
594,1.0834947
595,1.0834947
596,1.156176
597,1.1724801
598,1.190993
599,1.190993
600,1.190993
601,1.190993
602,1.190993
603,1.3063543
604,1.01982
605,1.0685475
606,1.0685475
607,1.0685475
608,0.8983949
609,0.8983949
610,0.9322279
611,0.9322279
612,0.9117238
613,0.9117238
614,0.8331194
615,0.8983949
616,1.0903366
617,2.135696
618,1.0903366
619,1.0903366
620,1.0903366
621,1.0903366
622,1.0903366
623,1.2380918
624,2.345288
625,1.3126557
626,2.6241446
627,2.6241446
628,2.6241446
629,2.345288
630,1.0792962
631,1.1097282
632,1.1097282
633,1.1097282
634,1.4181998
635,1.2871745
636,1.5055804
637,1.6208729
638,1.6208729
639,1.6877809
640,1.6877809
641,1.6877809
642,1.2856236
643,1.2856236
644,1.2856236
645,1.2856236
646,1.2856236
647,1.2856236
648,1.2856236
649,1.2856236
650,1.2856236
651,1.2856236
652,0.9014375
653,1.2856236
654,1.2856236
655,1.3150283
656,1.4181998
657,1.4181998
658,1.4181998
659,1.3150283
660,1.1097282
661,1.1097282
662,1.1097282
663,1.3150283
664,1.3150283
665,1.2871745
666,1.2380918
667,1.2380918
668,1.01982
669,2.2681408
670,1.6147901
671,1.6147901
672,1.6147901
673,1.6147901
674,1.1679046
675,1.1679046
676,1.2871745
677,1.2871745
678,1.6147901
679,5.847625
680,2.2681408
681,1.2514387
682,1.1731099
683,1.1731099
684,1.01982
685,1.01982
686,0.9014375
687,0.9014375
688,0.9014375
689,0.9014375
690,0.9014375
691,0.9014375
692,0.9014375
693,0.9014375
694,0.9014375
695,0.9014375
696,0.9014375
697,0.9014375
698,0.9014375
699,0.9014375
700,0.9014375
701,0.9014375
702,0.9014375
703,0.9014375
704,0.9014375
705,0.9014375
706,0.9014375
707,0.9014375
708,0.9014375
709,0.9014375
710,0.9014375
711,0.9014375
712,0.9014375
713,0.9014375
714,0.9014375
715,0.9014375
716,0.9014375
717,0.9014375
718,0.9014375
719,0.9014375
720,0.9014375
721,0.9014375
722,0.9014375
723,0.9014375
724,0.9014375
725,0.9014375
726,0.9014375
727,0.9014375
728,0.9014375
729,0.9014375
730,0.88504755
731,0.88504755
732,0.9014375
733,0.88504755
734,0.88504755
735,0.9014375
736,0.9014375
737,0.9014375
738,0.9014375
739,0.88504755
740,0.9014375
741,0.9014375
742,0.9014375
743,0.9014375
744,0.9014375
745,0.9014375
746,0.9014375
747,0.9014375
748,0.897112
749,0.897112
750,0.897112
751,0.8914981
752,0.8914981
753,0.8914981
754,0.897112
755,0.98896444
756,0.897112
757,10.843448
758,0.897112
759,0.897112
760,0.897112
761,0.897112
762,0.897112
763,0.897112
764,0.897112
765,0.897112
766,0.897112
767,0.897112
768,0.897112
769,0.897112
770,0.897112
771,0.897112
772,0.9014375
773,0.9014375
774,0.9014375
775,0.9014375
776,0.9014375
777,0.9014375
778,0.9014375
779,0.9014375
780,0.9014375
781,0.9014375
782,0.9014375
783,0.9014375
784,0.9014375
785,0.9014375
786,0.9014375
787,0.9014375
788,0.9014375
789,0.9014375
790,0.9014375
791,0.9014375
792,0.9014375
793,0.9014375
794,0.9014375
795,0.9014375
796,0.9014375
797,0.9014375
798,0.9014375
799,0.9014375
800,0.9014375
801,0.9198297
802,0.9014375
803,1.1094147
804,1.1094147
805,0.9478801
806,0.9478801
807,0.9478801
808,1.01982
809,1.01982
810,1.01982
811,1.01982
812,1.01982
813,1.01982
814,0.9994721
815,1.1094147
816,0.9994721
817,1.1329553
818,1.1329553
819,1.0137894
820,1.1094147
821,1.01982
822,1.01982
823,1.01982
824,1.01982
825,1.01982
826,1.01982
827,1.01982
828,1.01982
829,1.01982
830,1.01982
831,1.01982
832,1.01982
833,1.01982
834,1.01982
835,1.01982
836,1.01982
837,0.9478801
838,1.01982
839,0.9994721
840,0.9994721
841,1.2827573
842,1.2827573
843,0.9014375
844,0.9014375
845,0.9014375
846,0.9014375
847,0.9014375
848,0.9014375
849,0.9014375
850,0.9014375
851,0.9014375
852,0.9014375
853,0.9014375
854,0.9014375
855,0.9014375
856,0.9014375
857,0.9014375
858,0.9014375
859,0.9014375
860,0.9014375
861,0.9014375
862,0.9014375
863,0.9014375
864,0.9014375
865,0.9014375
866,0.9014375
867,0.9014375
868,0.9014375
869,0.9014375
870,0.9014375
871,0.9014375
872,0.9014375
873,0.9014375
874,0.9014375
875,0.9014375
876,0.9014375
877,0.9014375
878,0.9014375
879,0.9014375
880,0.9014375
881,1.2827573
882,1.2827573
883,1.2827573
884,1.2827573
885,0.9014375
886,0.9014375
887,0.9014375
888,0.9014375
889,0.9014375
890,0.9014375
891,0.9014375
892,0.9014375
893,0.9014375
894,0.9014375
895,1.2827573
896,1.2827573
897,0.9014375
898,1.01982
899,1.01982
900,1.133678
901,0.9363263
902,0.9363263
903,1.133678
904,1.1212039
905,1.0903366
906,1.0903366
907,1.0903366
908,1.01982
909,1.01982
910,1.01982
911,1.01982
912,1.01982
913,1.01982
914,1.01982
915,1.01982
916,1.01982
917,1.01982
918,1.01982
919,1.4351265
920,1.183579
921,1.7961819
922,1.257134
923,1.3740954
924,1.0812275
925,1.257134
926,1.01982
927,1.01982
928,0.9014375
929,0.9014375
930,0.9014375
931,0.9014375
932,0.9014375
933,0.9014375
934,0.9014375
935,0.9014375
936,0.9014375
937,0.9014375
938,0.9014375
939,0.9014375
940,0.9014375
941,0.9014375
942,0.9014375
943,0.9014375
944,0.9014375
945,1.2827573
946,1.2827573
947,1.2827573
948,1.2827573
949,1.1094147
950,1.1094147
951,1.1094147
952,1.1094147
953,1.1094147
954,1.1094147
955,1.01982
956,0.9014375
957,0.9014375
958,0.9014375
959,0.9014375
960,0.9014375
961,0.9014375
962,0.9014375
963,0.9014375
964,1.01982
965,1.5050632
966,1.3936945
967,1.0532444
968,1.1841449
969,1.1841449
970,1.2315288
971,1.5050632
972,1.2411405
973,1.2411405
974,8.827438
975,8.827438
976,8.827438
977,1.6554129
978,1.6554129
979,1.6554129
980,1.6554129
981,1.6696131
982,1.4113156
983,1.2411405
984,1.2411405
985,1.2411405
986,1.2411405
987,1.2411405
988,1.2411405
989,1.2411405
990,1.2411405
991,1.2411405
992,1.2411405
993,1.2411405
994,1.2411405
995,1.2411405
996,1.2411405
997,1.2411405
998,1.2411405
999,1.2411405
1000,1.2411405
1001,1.2856236
1002,1.2856236
1003,1.2773936
1004,1.2380918
1005,1.2380918
1006,1.2380918
1007,1.3150283
1008,1.3150283
1009,1.3150283
1010,1.6877809
1011,1.6147901
1012,1.2871745
1013,1.2871745
1014,1.6877809
1015,1.2411405
1016,0.9014375
1017,1.2411405
1018,1.2411405
1019,1.2411405
1020,1.2411405
1021,1.2411405
1022,1.2411405
1023,1.0908624
1024,1.2411405
1025,1.4234073
1026,1.0908624
1027,1.6554129
1028,1.6147901
1029,1.6208729
1030,1.6877809
1031,1.6877809
1032,1.4113156
1033,1.1731099
1034,2.2681408
1035,1.4113156
1036,4.7599173
1037,1.6554129
1038,1.4113156
1039,1.3150283
1040,1.6877809
1041,1.1097282
1042,1.1097282
1043,1.3150283
1044,1.3150283
1045,1.2670319
1046,1.0908624
1047,0.9014375
1048,0.9014375
1049,0.9014375
1050,0.9014375
1051,0.9014375
1052,0.9014375
1053,0.9014375
1054,0.9014375
1055,0.897112
1056,0.9014375
1057,0.897112
1058,0.897112
1059,0.897112
1060,0.897112
1061,0.897112
1062,0.897112
1063,0.9014375
1064,0.9014375
1065,0.9014375
1066,0.9014375
1067,0.9014375
1068,0.9014375
1069,0.9014375
1070,0.9014375
1071,0.9014375
1072,0.9014375
1073,1.0781617
1074,1.0781617
1075,1.0781617
1076,1.3361386
1077,1.3361386
1078,1.3361386
1079,1.3361386
1080,1.3361386
1081,1.3361386
1082,1.3361386
1083,1.3361386
1084,1.3361386
1085,5.537189
1086,5.537189
1087,1.312422
1088,1.312422
1089,1.3361386
1090,1.0908624
1091,1.0908624
1092,1.3361386
1093,1.3361386
1094,1.3361386
1095,1.3361386
1096,1.3361386
1097,1.3361386
1098,1.312422
1099,10.731649
1100,1.2392266
1101,1.0781617
1102,1.0781617
1103,1.2788172
1104,1.2788172
1105,1.312422
1106,1.2788172
1107,1.2788172
1108,1.2788172
1109,1.4492109
1110,1.1018983
1111,1.4492109
1112,1.3150283
1113,1.2856236
1114,1.3150283
1115,1.2856236
1116,1.1097282
1117,1.1097282
1118,1.5055804
1119,1.6877809
1120,1.1097282
1121,1.1097282
1122,1.2856236
1123,1.2411405
1124,1.2411405
1125,1.2411405
1126,1.9671155
1127,1.2990011
1128,1.3936945
1129,1.6696131
1130,1.4234073
1131,1.3922027
1132,1.2871745
1133,1.2411405
1134,6.676856
1135,1.3298053
1136,1.1731099
1137,1.4351265
1138,1.5300447
1139,1.257134
1140,1.1731099
1141,1.6147901
1142,4.0875807
1143,1.2411405
1144,1.1018983
1145,1.1018983
1146,1.1018983
1147,0.9917494
1148,1.1853143
1149,1.2392266
1150,1.2392266
1151,1.1018983
1152,1.2788172
1153,1.2788172
1154,1.2788172
1155,1.2788172
1156,1.2788172
1157,1.2788172
1158,1.1018983
1159,1.1018983
1160,1.1018983
1161,1.2392266
1162,1.0781617
1163,0.88504755
1164,0.88504755
1165,0.9014375
1166,0.9014375
1167,0.9014375
1168,0.897112
1169,0.9014375
1170,0.9014375
1171,0.897112
1172,0.897112
1173,0.88751245
1174,0.9198297
1175,0.9198297
1176,0.9198297
1177,0.897112
1178,0.9198297
1179,0.9198297
1180,0.9198297
1181,0.8914981
1182,0.8914981
1183,0.98896444
1184,0.98896444
1185,0.897112
1186,0.897112
1187,0.897112
1188,1.3883069
1189,19.045649
1190,1.2411405
1191,1.2411405
1192,1.2411405
1193,1.2411405
1194,1.2411405
1195,1.2411405
1196,1.2411405
1197,1.2411405
1198,1.2411405
1199,1.2411405
1200,1.2411405
1201,1.2411405
1202,1.2411405
1203,1.2411405
1204,1.3361386
1205,1.3361386
1206,1.3361386
1207,10.843448
1208,1.312422
1209,1.3361386
1210,1.0908624
1211,1.0908624
1212,1.0908624
1213,1.0908624
1214,1.2203559
1215,1.2203559
1216,1.2584307
1217,1.3361386
1218,0.897112
1219,0.9014375
1220,0.88504755
1221,0.88504755
1222,0.88504755
1223,0.88504755
1224,0.88504755
1225,0.88504755
1226,0.88504755
1227,0.9014375
1228,0.897112
1229,0.897112
1230,0.88751245
1231,0.9198297
1232,0.897112
1233,0.9198297
1234,0.897112
1235,0.897112
1236,0.897112
1237,0.9198297
1238,0.9014375
1239,0.9014375
1240,0.9014375
1241,0.9014375
1242,0.9014375
1243,0.9014375
1244,0.9014375
1245,0.9014375
1246,0.9014375
1247,0.9014375
1248,0.9014375
1249,0.9014375
1250,0.9014375
1251,0.9014375
1252,0.9014375
1253,1.2203559
1254,1.2203559
1255,1.3361386
1256,1.3361386
1257,1.3361386
1258,1.0908624
1259,1.0908624
1260,1.0908624
1261,1.0908624
1262,1.0908624
1263,1.0908624
1264,1.0908624
1265,1.0908624
1266,0.9014375
1267,1.3361386
1268,1.1018983
1269,1.1018983
1270,1.2392266
1271,0.88751245
1272,1.1018983
1273,10.925649
1274,10.925649
1275,1.2788172
1276,1.2788172
1277,1.2788172
1278,1.3361386
1279,0.9014375
1280,1.2230108
1281,1.133678
1282,0.8554512
1283,0.9363263
1284,0.9363263
1285,1.01982
1286,1.0685475
1287,1.1212039
1288,1.0812275
1289,0.513988
1290,0.513988
1291,0.837879
1292,0.9014375
1293,0.9014375
1294,0.9014375
1295,0.9014375
1296,0.9014375
1297,0.9014375
1298,0.9014375
1299,0.9014375
1300,0.9014375
1301,0.9014375
1302,0.9014375
1303,0.9014375
1304,0.9014375
1305,0.9014375
1306,0.9014375
1307,1.1094147
1308,1.1094147
1309,1.1094147
1310,1.1094147
1311,0.9478801
1312,1.1094147
1313,0.9478801
1314,1.01982
1315,1.01982
1316,1.1094147
1317,0.9994721
1318,1.2827573
1319,0.9014375
1320,1.2827573
1321,1.2827573
1322,2.037147
1323,0.9994721
1324,0.9994721
1325,0.9014375
1326,8.827438
1327,1.01982
1328,1.01982
1329,1.01982
1330,1.01982
1331,1.01982
1332,0.9478801
1333,1.01982
1334,0.9363263
1335,1.1212039
1336,1.2224234
1337,1.0903366
1338,1.1212039
1339,1.2224234
1340,1.485089
1341,1.485089
1342,1.01982
1343,1.0597248
1344,1.3323041
1345,2.4459934
1346,1.485089
1347,1.1329553
1348,1.1329553
1349,1.1329553
1350,3.8157504
1351,3.8157504
1352,1.0137894
1353,1.0137894
1354,1.1094147
1355,1.1094147
1356,1.1094147
1357,1.0137894
1358,0.9994721
1359,1.1094147
1360,1.2827573
1361,1.2827573
1362,1.2827573
1363,1.2827573
1364,4.0283637
1365,0.9994721
1366,0.9994721
1367,0.9994721
1368,1.6177111
1369,1.1094147
1370,1.1094147
1371,1.01982
1372,0.9478801
1373,0.9478801
1374,0.9478801
1375,0.9478801
1376,1.01982
1377,1.1094147
1378,1.1094147
1379,0.9478801
1380,0.9478801
1381,1.01982
1382,1.2411405
1383,1.2411405
1384,1.2411405
1385,1.2411405
1386,1.2411405
1387,1.1841449
1388,1.2315288
1389,1.2315288
1390,1.2411405
1391,1.2411405
1392,1.3361386
1393,10.843448
1394,10.843448
1395,1.3361386
1396,1.2788172
1397,1.2788172
1398,1.2788172
1399,1.2788172
1400,1.2788172
1401,1.1018983
1402,1.3361386
1403,1.3361386
1404,1.0908624
1405,1.0908624
1406,1.4206154
1407,1.3298053
1408,1.0998518
1409,0.88854766
1410,0.9014375
1411,1.6877809
1412,1.2871745
1413,2.2681408
1414,1.2380918
1415,1.2380918
1416,1.6147901
1417,1.6147901
1418,1.5534538
1419,1.7678775
1420,0.9014375
1421,0.9014375
1422,0.897112
1423,0.897112
1424,0.88504755
1425,0.9014375
1426,0.9014375
1427,0.897112
1428,0.897112
1429,0.9198297
1430,0.9198297
1431,0.9198297
1432,0.9198297
1433,0.897112
1434,0.897112
1435,0.897112
1436,0.897112
1437,0.897112
1438,0.897112
1439,0.897112
1440,0.897112
1441,0.897112
1442,0.897112
1443,0.9014375
1444,0.9014375
1445,0.9014375
1446,0.9014375
1447,0.9014375
1448,0.9014375
1449,0.9014375
1450,0.9198297
1451,0.88751245
1452,1.1018983
1453,1.2788172
1454,1.2788172
1455,1.1018983
1456,1.1018983
1457,1.1018983
1458,1.1018983
1459,1.1018983
1460,1.0781617
1461,0.9198297
1462,0.88751245
1463,0.9917494
1464,1.2392266
1465,1.2392266
1466,0.9198297
1467,0.9014375
1468,0.9014375
1469,0.9014375
1470,0.9014375
1471,0.9014375
1472,0.9014375
1473,0.9014375
1474,0.9014375
1475,0.9014375
1476,0.9014375
1477,0.9014375
1478,0.9014375
1479,0.9014375
1480,0.9014375
1481,0.9014375
1482,0.9014375
1483,0.9014375
1484,0.9014375
1485,0.9014375
1486,0.9014375
1487,0.9014375
1488,0.9014375
1489,0.9014375
1490,0.9014375
1491,0.9014375
1492,0.9014375
1493,0.9014375
1494,0.9014375
1495,0.9014375
1496,0.9014375
1497,0.9014375
1498,0.9014375
1499,0.9014375
1500,0.9014375
1501,0.9014375
1502,0.9014375
1503,0.9014375
1504,0.9014375
1505,0.9014375
1506,0.9014375
1507,0.9014375
1508,0.9014375
1509,0.9014375
1510,0.9014375
1511,0.9014375
1512,0.9014375
1513,0.9014375
1514,0.9014375
1515,0.9014375
1516,0.9014375
1517,0.9014375
1518,0.9014375
1519,0.9014375
1520,0.9014375
1521,0.9014375
1522,0.9014375
1523,0.9014375
1524,0.9014375
1525,0.9014375
1526,0.9014375
1527,0.9014375
1528,0.9014375
1529,0.9014375
1530,0.9014375
1531,0.9014375
1532,0.9014375
1533,0.9014375
1534,0.9014375
1535,0.9014375
1536,0.9014375
1537,1.1018983
1538,1.2584307
1539,1.2584307
1540,1.2584307
1541,1.3361386
1542,1.3361386
1543,1.3361386
1544,1.2411405
1545,1.2411405
1546,1.0908624
1547,1.0908624
1548,1.0908624
1549,1.0908624
1550,1.2788172
1551,1.2788172
1552,1.2788172
1553,1.2788172
1554,1.2788172
1555,1.2788172
1556,1.2788172
1557,1.2788172
1558,1.2788172
1559,1.1018983
1560,1.2788172
1561,1.1018983
1562,1.1018983
1563,1.1018983
1564,1.1018983
1565,1.1018983
1566,1.1018983
1567,1.2788172
1568,1.2788172
1569,10.925649
1570,5.537189
1571,5.537189
1572,1.312422
1573,1.312422
1574,1.3936945
1575,1.0532444
1576,1.5050632
1577,1.2315288
1578,1.2411405
1579,1.6554129
1580,1.1097282
1581,1.1097282
1582,1.3150283
1583,1.3150283
1584,1.1097282
1585,8.827438
1586,8.827438
1587,1.6554129
1588,1.7030678
1589,1.2411405
1590,1.2411405
1591,1.2411405
1592,1.2411405
1593,1.2411405
1594,1.2411405
1595,1.1018983
1596,0.897112
1597,0.897112
1598,0.897112
1599,0.897112
1600,0.897112
1601,0.897112
1602,0.897112
1603,0.897112
1604,0.897112
1605,0.897112
1606,0.897112
1607,0.897112
1608,0.9014375
1609,0.9014375
1610,0.9014375
1611,0.9014375
1612,0.9014375
1613,1.2262737
1614,0.9014375
1615,0.9014375
1616,0.897112
1617,0.897112
1618,0.897112
1619,0.897112
1620,0.9014375
1621,0.9014375
1622,0.897112
1623,0.897112
1624,0.9014375
1625,0.897112
1626,0.9917494
1627,0.9917494
1628,1.1853143
1629,1.1853143
1630,1.2392266
1631,1.0781617
1632,1.0781617
1633,0.88751245
1634,1.0781617
1635,1.1018983
1636,1.1018983
1637,1.1018983
1638,1.1018983
1639,1.2392266
1640,0.88751245
1641,0.897112
1642,0.9198297
1643,0.9198297
1644,0.9198297
1645,0.9198297
1646,0.9198297
1647,0.9198297
1648,0.8914981
1649,0.98896444
1650,0.897112
1651,0.9014375
1652,0.9014375
1653,0.9014375
1654,0.9014375
1655,1.2827573
1656,1.2827573
1657,2.037147
1658,0.9994721
1659,1.1329553
1660,0.9014375
1661,0.9014375
1662,0.9014375
1663,0.9014375
1664,0.9014375
1665,0.9014375
1666,0.9014375
1667,0.9014375
1668,1.1094147
1669,1.1094147
1670,1.01982
1671,1.01982
1672,1.01982
1673,1.01982
1674,1.01982
1675,1.01982
1676,1.1094147
1677,1.1094147
1678,1.1094147
1679,1.01982
1680,10.843448
1681,0.8914981
1682,0.897112
1683,0.897112
1684,0.897112
1685,0.9198297
1686,1.1853143
1687,1.0781617
1688,1.0781617
1689,0.9198297
1690,0.897112
1691,1.156176
1692,0.88504755
1693,0.88504755
1694,0.9014375
1695,0.9014375
1696,0.9014375
